prompt,prompt_shorter,prompt_zh
"In a warmly lit bedroom, an elderly man with gray hair, wearing a plaid shirt and comfortable trousers, enters the scene. The camera remains still, capturing his deliberate movements as he walks towards a neatly made bed adorned with a floral quilt. The soft evening light casts gentle shadows, creating a cozy ambiance. He pauses, taking a moment to gaze around the room, which features wooden furniture and a small lamp casting a warm glow. With a sigh of contentment, he sits on the edge of the bed, his expression reflecting a sense of peace and nostalgia in the tranquil setting.","The camera remains still, an old man with gray hair and wearing a plaid shirt walked towards the bed in the bedroom and sat on it, the background is a warmly lit bedroom, soft evening light.",镜头静止，一位白发苍苍、身穿格子衬衣的老人走向卧室的床边坐下，背景是灯光温暖的卧室，柔和的晚霞。
"The camera remains stationary, capturing a young boy with tousled blonde hair, clad in a vibrant red hoodie, skillfully skateboarding down a quiet urban street. The late afternoon sunlight casts a warm, golden glow, highlighting the boy's focused expression and the fluidity of his movements. The urban neighborhood backdrop features rows of brick buildings, some with graffiti art, and parked cars lining the street, adding to the scene's authenticity. Shadows stretch across the pavement, and the sky is painted with hues of orange and pink, enhancing the serene yet dynamic atmosphere as the boy glides effortlessly, embodying youthful freedom and adventure.","The camera remains still, a boy with messy blonde hair and wearing a red hoodie skateboards on the street, the background is an urban neighborhood, late afternoon sunlight.",镜头静止，一个金发凌乱、身穿红色连帽衫的男孩在街上玩滑板，背景是城市街区，午后的阳光。
"In a sunlit kitchen, a young boy with short black hair stands confidently, wearing a vibrant yellow t-shirt that contrasts with the soft morning light streaming through the window. The camera remains still, capturing the serene moment as he holds a clear water cup in his left hand. The kitchen, with its modern appliances and light-colored cabinets, provides a warm and inviting backdrop. As he lifts the cup, the sunlight catches the water, creating a gentle sparkle. His expression is one of contentment and focus, embodying the simplicity and tranquility of a bright morning routine.","The camera remains still, a boy with short black hair and wearing a yellow t-shirt holds the water cup in his left hand and lifts it up, the background is a kitchen, bright morning light.",镜头静止，一个留着黑色短发、身穿黄色T恤的男孩左手拿着水杯并举起，背景是厨房，明亮的晨光。
"In a bright, sunlit kitchen with soft natural lighting, a young boy with short brown hair and a striped shirt stands at a wooden table. The camera remains still, capturing the serene ambiance. Initially, the boy's hands rest on the table, not yet touching the clear glass water cup. The kitchen's backdrop features white cabinets and a window allowing gentle sunlight to filter in. Slowly, the boy reaches for the cup, his movements deliberate and calm. He lifts the cup to his lips, taking a sip of water, his eyes reflecting the tranquility of the moment. The scene exudes a sense of peaceful routine and simplicity.","The camera remains still, a boy with short brown hair and wearing a striped shirt picked up the water cup placed on the table and drank water, noting that the boy did not make contact with the cup at the beginning, the background is a bright kitchen, soft natural lighting.",镜头静止，一个有着棕色短发、身穿条纹衬衣的男孩拿起放在桌上的水杯喝水，注意到男孩一开始并没有接触杯子，背景是明亮的厨房，自然光线柔和。
"The camera captures a first-person view from inside a car, navigating a snow-laden highway through a remote wilderness. Snowflakes dance in the dim light, blanketing the road and surrounding trees, creating a tranquil yet isolated scene. The car's headlights pierce the heavy snowfall, casting a warm glow on the obscured path ahead. The windshield wipers rhythmically sweep away the accumulating snow, revealing glimpses of the winding road. The landscape, shrouded in white, exudes a serene stillness, with the muffled sound of tires crunching on snow enhancing the desolate ambiance of this winter journey.","FPV in the car driving through heavy snowfall. The scene should depict a car traveling on a highway in a rural, wilderness area. Snow should be falling heavily, covering the road and surrounding landscape. The lighting should be dim, creating a serene and somewhat desolate atmosphere. The road should be visible but obscured by the snow, with the headlights of the car illuminating the path ahead.",在汽车中通过 FPV 穿越大雪。场景应描绘一辆汽车在乡村荒野地区的高速公路上行驶。雪应该下得很大，覆盖了道路和周围的景观。灯光应该很暗，营造出一种宁静而又有些荒凉的氛围。道路应该清晰可见，但被雪遮住了，汽车的前灯照亮了前方的道路。
"In a sleek, modern kitchen bathed in bright natural light, a woman with long, flowing blonde hair stands at the sink. She wears a vibrant green blouse that complements the kitchen's contemporary design. The camera remains still, capturing her graceful movements as she reaches forward, her fingers delicately turning the faucet handle. Instantly, a steady stream of crystal-clear water cascades from the faucet, catching the light and creating a mesmerizing sparkle. The kitchen's minimalist decor, with its polished countertops and stainless steel appliances, serves as a serene backdrop to this simple yet captivating moment.","The camera remains still, a woman with long blonde hair and wearing a green blouse turns on the faucet with her hands, and water flows out from the faucet, the background is a modern kitchen, bright natural lighting.",镜头静止，一位留着金色长发、身穿绿色上衣的女子用手打开水龙头，水从水龙头里流出，背景是现代化的厨房，明亮的自然光线。
"In a bustling professional kitchen, under bright overhead lights, a skilled chef in a pristine white uniform and a tall, traditional chef's hat stands poised before a gleaming stainless steel oven. The camera remains still, capturing the chef's focused expression as he carefully pulls open the oven door, releasing a gentle waft of steam that momentarily clouds the lens. Behind him, the kitchen hums with activity, featuring polished countertops, hanging pots, and an array of culinary tools, all reflecting the bright lighting. The scene conveys a sense of anticipation and expertise, as the chef prepares to reveal his latest culinary creation.","The camera remains still, a chef with a tall white hat and wearing a white uniform pulls the door of the oven, the background is a professional kitchen, bright overhead lighting.",镜头静止，一位头戴高高的白色帽子、身穿白色制服的厨师拉开烤箱门，背景是专业的厨房，明亮的顶灯。
"Four friends, dressed in cozy pajamas, gather on a large, inviting bed in a warmly lit room, surrounded by soft pillows and a plush blanket. The room's ambiance is enhanced by fairy lights draped around the headboard, casting a gentle glow. They laugh and chat animatedly, each holding a steaming mug of hot chocolate, their expressions reflecting joy and camaraderie. One friend playfully tosses a pillow, sparking a light-hearted pillow fight, while another captures the moment with a camera. The scene exudes warmth, friendship, and the simple pleasures of a cozy night in.",four people on the bed,床上有四个人
"A motorcycle racer, clad in a striking red suit and matching helmet, sits astride a sleek racing bike, poised at the starting line of a sun-drenched track. The camera remains fixed, capturing the intense focus in his posture as he grips the handlebars. With a swift twist of the throttle, the engine roars to life, echoing across the expansive track. The midday sun casts sharp shadows, highlighting the gleaming chrome and vibrant colors of his gear. As he accelerates forward, the blurred lines of the track and the shimmering heat waves create a dynamic backdrop, emphasizing the speed and adrenaline of the moment.","The camera remains still, a motorcycle racer in a red suit and helmet twists the throttle and moves forward, the background is a racing track, bright midday sunlight.",镜头静止，身穿红色赛车服、头戴红色头盔的摩托车赛车手转动油门向前行驶，背景是赛道，正午的阳光明媚。
"A Korean woman stands in a softly lit bedroom, surrounded by minimalist decor, including a neatly made bed, a small potted plant, and a wooden wardrobe. She begins to change clothes, her movements captured gracefully from various angles, highlighting her elegance and the room's serene ambiance. The camera captures her as she selects a stylish outfit from the wardrobe, the soft lighting accentuating the gentle colors of her attire. As she changes, the angles shift to reveal her thoughtful expression and the delicate details of her clothing. The scene concludes with her adjusting her outfit in front of a full-length mirror, exuding confidence and poise in the tranquil setting.","A Korea woman is changing clothes alone in the bedroom, and the camera captures the changing process from multiple angles.",一名韩国女子独自在卧室更衣，镜头从多个角度捕捉换衣过程。
"In a cozy restaurant bathed in warm ambient lighting, a waiter with short black hair, wearing a crisp white shirt and a sleek black apron, gracefully walks through the inviting space. The camera remains still, capturing his fluid motion as he lifts a polished silver kettle with practiced ease. The background reveals intimate tables adorned with flickering candles, rustic wooden chairs, and soft, golden light casting gentle shadows. The atmosphere exudes warmth and comfort, with the soft murmur of conversations and the clinking of cutlery enhancing the inviting ambiance. The waiter's poised demeanor and the serene setting create a harmonious scene of hospitality.","The camera remains still, a waiter with short black hair and wearing a white shirt and black apron is walking in the restaurant lifting a kettle, the background is a cozy restaurant, warm ambient lighting.",镜头静止，一位留着黑色短发、身穿白色衬衣、系着黑色围裙的服务员举着水壶在餐厅里走动，背景是舒适的餐厅，温暖的环境灯光。
"The camera remains fixed, capturing a lively scene where football players in vivid green and yellow jerseys skillfully use their heads to pass the soccer ball. The vibrant soccer field, with its lush, well-maintained grass, stretches out under the bright midday sunlight, casting sharp shadows. The players' jerseys contrast against the deep blue sky, adding to the dynamic energy of the match. In the background, the goalposts stand tall, and the white lines on the field are crisp and clear. The sunlight glistens off the players' sweat, highlighting their intense focus and athleticism as they engage in this spirited game.","The camera remains still, football players in green and yellow jerseys use their heads to play soccer, the background is a vibrant soccer field, bright midday sunlight.",镜头静止，身穿绿黄球衣的球员用头踢球，背景是生机勃勃的足球场，正午明媚的阳光。
"A woman with shoulder-length black hair, wearing a vibrant red sweater, stands in a cozy living room filled with warm, inviting decor. The room features a plush beige sofa adorned with colorful cushions, a wooden coffee table with a stack of books, and a softly glowing floor lamp in the corner. She approaches the light switch on the wall, her expression calm and serene. As she gently flips the switch, the room gradually darkens, the ambient light from the lamp casting soft shadows across the room. The atmosphere shifts to a tranquil, intimate setting, highlighting the room's cozy charm.","The camera remains still, a woman with shoulder-length black hair and wearing a red sweater turned off the light switch in the room, and the room darkened, the background is a cozy living room.",镜头静止，一个有着齐肩黑发、身穿红色毛衣的女人关掉了房间里的电灯开关，房间变暗，背景是一间温馨的客厅。
"In a pristine bathroom with gleaming white tiles and bright overhead lighting, a man with short brown hair and a gray t-shirt stands in front of a modern toilet. The camera remains still, capturing the serene ambiance of the space. He reaches forward, his expression focused, and gently lifts the toilet lid, revealing the spotless interior. The bathroom's minimalist design, featuring a sleek sink and a neatly folded towel on a nearby rack, enhances the scene's sense of cleanliness and order. The man's actions are deliberate and calm, reflecting the tranquil atmosphere of the well-maintained bathroom.","The camera remains still, a man with short brown hair and wearing a gray t-shirt opens the toilet lid, the background is a clean bathroom, bright overhead lighting.",镜头静止，一名留着棕色短发、身穿灰色T恤的男子打开了马桶盖，背景是一间干净的浴室，明亮的顶灯。
"In a warmly lit dining room, a child with curly hair, wearing a vibrant red sweater, stands at a rustic wooden table. The camera remains still, capturing the serene moment as the child carefully uses a gleaming metal spoon to serve steaming soup into a ceramic bowl. The cozy ambiance is enhanced by the soft evening light filtering through sheer curtains, casting gentle shadows on the walls adorned with family photos. The child’s focused expression and the gentle clinking of the spoon against the bowl create a sense of warmth and homeliness, inviting viewers into this intimate, tranquil scene.","The camera remains still, a child with curly hair and wearing a red sweater uses a metal spoon to serve food in a bowl, the background is a cozy dining room, soft evening light.",镜头静止，一个有着卷发和穿着红色毛衣的孩子用一把金属勺子将食物盛到碗里，背景是一间舒适的餐厅，柔和的晚灯。
"A powerful baseball player, clad in a striking red and white uniform, stands poised in the batter's box, his black bat slicing through the air as he makes contact with the ball. The number 6 and ""Howard"" emblazoned on his back catch the eye, as the scene unfolds on a vibrant baseball field, where lush green grass meets the rich brown dirt. The ball rockets off the bat, soaring through the sky, tracing a graceful arc. The player, Howard, follows through with precision, his body twisting with the swing's momentum. As he begins his sprint towards first base, the fielders spring into action, their eyes tracking the ball's trajectory, ready to respond with agility and skill.","A baseball player in the midst of a swing. The player, wearing a red and white uniform, is making contact with the baseball using a black bat. The player is identified by the number 6 and ""Howard"" on his back. The scene takes place on a baseball field, with green grass and the brown dirt of the batter's box visible. Overall, the next few moments will involve the baseball's flight path, the batter's follow-through, and subsequent running, as well as the defensive response from the fields",一名棒球运动员正在挥棒。这名球员身穿红白相间的制服，用黑色球棒击打棒球。这名球员的背上印有数字 6 和“Howard”字样。场景发生在棒球场上，可以看到绿草和击球区棕色的泥土。总的来说，接下来的几分钟将涉及棒球的飞行路径、击球手的击球动作和随后的跑动，以及球场的防守反应
"In a serene village setting, a joyful young Asian girl, wearing a vibrant yellow dress, runs gleefully across a sunlit path, her laughter echoing as she carries a shiny steel bucket in her right hand. Nearby, a skilled craftsman, dressed in a worn plaid shirt and rugged jeans, focuses intently on his work. He positions a sharp chisel against a sturdy piece of oak, securing it with his left hand. With precision, he raises a heavy wooden mallet in his right hand, preparing to strike. As the mallet descends, the muscles in his arm tense, showcasing his strength and expertise. The mallet makes contact with the chisel, producing a resonant sound as kinetic energy transfers, sending wood shavings flying, and highlighting the craftsman's dedication and skill.","Static camera motion: This little Asian girl ran off happily while carrying a steel bucket's handles in her right hand. The man positions the chisel against the wood, securing it with one hand. He raises the hammer in the other hand, preparing to strike the chisel. Next, The hammer starts to descend, accelerating towards the chisel. The muscles in the man's arm visibly tense as he exerts force. Then, The hammer makes contact with the chisel, transferring kinetic energy.",静态镜头运动：这个亚洲小女孩右手拿着钢桶把手，开心地跑开。男人用一只手将凿子抵在木头上，另一只手举起锤子，准备敲击凿子。接下来，锤子开始下降，加速向凿子移动。男人用力时，手臂的肌肉明显紧张。然后，锤子与凿子接触，传递动能。
"In a dimly lit, intimate room, two individuals stand close, their expressions a mix of curiosity and tension. The camera captures their subtle gestures: a gentle touch on the arm, a shared glance, and the soft rustle of clothing. The space is small, with walls adorned in muted tones, enhancing the closeness of their interaction. As they converse, their body language speaks volumes, with slight shifts and movements conveying unspoken emotions. The focus remains on their hands, which occasionally meet, creating a palpable connection. The atmosphere is charged with anticipation, as the camera lingers on their nuanced, silent communication.","Two people are in physical contact in a closed small space, and the camera focuses on their interaction.",两人在封闭的小空间内发生肢体接触，镜头聚焦两人的互动。
"A football player with short brown hair, wearing a vibrant green jersey and matching shorts, stands poised on a lush, sunlit grassy field. The midday sun casts sharp shadows, highlighting the vivid colors of the scene. As the camera remains still, the player focuses intently on the ball at his feet. With a swift, powerful motion, he kicks the ball with his left foot, sending it soaring across the field. The bright sunlight glistens off the grass, creating a dynamic contrast with the player's concentrated expression and the vibrant green of his attire, capturing the essence of a perfect day for football.","The camera remains still, a football player with short brown hair and wearing a green jersey kicks the ball with his left foot, the background is a grassy football field, bright midday sunlight.",镜头静止，一名留着棕色短发、身穿绿色球衣的足球运动员用左脚踢球，背景是长满青草的足球场，正午明媚的阳光。
"A woman with shoulder-length blonde hair, wearing a vibrant red coat, gracefully walks along a rain-soaked city street, holding a sleek black umbrella. The camera remains still, capturing her elegant stride amidst the soft, diffused lighting that casts a gentle glow over the scene. Raindrops create a rhythmic pattern on the umbrella's surface, while the wet pavement reflects the muted colors of the cityscape. The background reveals blurred outlines of bustling traffic and pedestrians, their movements softened by the rain. Her red coat stands out vividly against the gray tones, adding a touch of warmth to the serene, rainy urban atmosphere.","The camera remains still, a woman with shoulder-length blonde hair and wearing a red coat walks on the street holding a black umbrella in her hand, the background is a rainy city street, soft diffused lighting.",镜头静止，一位披肩金发、身穿红色外套的女子撑着黑色雨伞走在街上，背景是雨中的城市街道，柔和的散射灯光。
"In this captivating medium shot, a woman stands amidst a swirling, vibrant haze of colorful smoke, her silhouette partially obscured yet gradually revealed as the camera tilts upwards. Bathed in a warm, ethereal light, her figure exudes mystery and allure. The smoke dances around her, shifting in hues of pink, purple, and gold, creating a dreamlike atmosphere. Her expression is serene, eyes closed, as if lost in a moment of introspection. The gentle upward tilt of the camera enhances the sense of rising above the earthly realm, capturing the enchanting interplay of light and color enveloping her.","In this medium shot video, a woman is enveloped in a vibrant haze of colorful smoke, bathed in a warm, ethereal light. As the camera slowly tilts upwards, her silhouette, partially obscured by the swirling smoke, gradually comes into focus.",在这段中景视频中，一名女子被五彩缤纷的烟雾笼罩，沐浴在温暖、飘渺的光线中。随着镜头慢慢向上倾斜，她被烟雾部分遮挡的轮廓逐渐清晰起来。
"In the soft morning sunlight, a woman with long, flowing black hair stands poised on a bustling city street. She gracefully lifts a striking red leather handbag, its vibrant hue contrasting with her elegant attire. The camera remains still, capturing her every move as she begins to walk with purpose and confidence. The background is alive with the energy of the city, where people hurry past, cars glide by, and the distant hum of urban life fills the air. The sunlight casts a gentle glow, highlighting the woman's silhouette and the rich texture of her handbag, creating a harmonious blend of elegance and city vibrancy.","The camera remains still, a woman with long black hair lifts a red leather handbag and walks, the background is a busy city street, soft morning sunlight.",镜头静止，一位有着黑色长发的女子提起红色皮包行走，背景是繁忙的城市街道，柔和的晨间阳光。
"In a bright, inviting living room with warm indoor lighting, the camera remains still as a diverse group of women, each showcasing unique hairstyles, engage in cleaning. One woman with curly hair wears a casual red t-shirt and jeans, skillfully maneuvering a mop across the wooden floor. Nearby, a woman with a sleek bob hairstyle, dressed in a comfortable blue sweater and leggings, diligently cleans a corner. Another woman, sporting a high ponytail and a patterned blouse, energetically mops near a large window, allowing sunlight to stream in. The room's cozy ambiance is enhanced by plush sofas, decorative plants, and soft, ambient lighting, creating a harmonious and lively cleaning scene.","The camera remains still, women with various hairstyles and wearing casual clothes use mops to clean rooms, the background is a bright living room, warm indoor lighting.",镜头静止，发型各异、穿着休闲服装的女性用拖把清扫房间，背景是明亮的客厅，室内灯光温暖。
"In the heart of an Australian wildlife park, a majestic kangaroo stands tall on its powerful hind legs, its sleek fur glistening under the warm sun. Nestled securely in its pouch, a curious joey peeks out, its tiny eyes wide with wonder, observing the vibrant surroundings. The lush greenery of eucalyptus trees sways gently in the background, casting dappled shadows on the ground. Native birds flit overhead, their calls echoing through the serene landscape. The kangaroo's muscular form is captured in full body, showcasing its grace and strength, while the joey's presence adds a tender touch to this captivating scene of nature's harmony.","In a wildlife park in Australia, a kangaroo stands on its hind legs with a baby in its pouch. Shot full body.",在澳大利亚的一个野生动物园里，一只袋鼠用后腿站立，育儿袋里装着一只小袋鼠。全身照。
"A serene woman with long, flowing black hair sits gracefully at a wooden table, wearing an elegant white dress that contrasts beautifully with the vibrant red and black patterned wall behind her. She holds a single chopstick delicately in her hand, gesturing expressively as she speaks, her eyes animated and engaging. The silver teapot on the table gleams softly under the ambient lighting, adding a touch of sophistication to the scene. Her voice, though unheard, seems to convey warmth and enthusiasm, as her expressive gestures and serene demeanor create an inviting and intimate atmosphere in this static medium shot.","Keep the human appearance. The video is a static medium shot of a woman with long black hair, wearing a white dress, sitting at a table and talking while holding a chopstick. The background features a wall with a red and black design and a silver teapot on the table.",保持人性化外观。视频是静态中景镜头，一位留着黑色长发、身穿白色连衣裙的女士坐在桌边，手拿筷子说话。背景是一面红黑相间的墙壁，桌上放着一只银色茶壶。
"A man in a dark hoodie and jeans, with a cap pulled low, moves stealthily through a bustling supermarket aisle, glancing around cautiously. He pauses near a shelf stacked with expensive items, his eyes darting to ensure no one is watching. With a swift, practiced motion, he slips a small, valuable item into his pocket, his face a mask of feigned innocence. The fluorescent lights cast a stark glow, highlighting the tension in his furtive movements. As he casually walks away, blending into the crowd, the background hum of shoppers and distant announcements underscore the audacity of his act.",A man is stealing something in the supermarket.,一名男子正在超市偷东西。
"In a cozy, softly lit living room, two people sit closely on a plush, cream-colored sofa, their bodies angled towards each other, creating an intimate atmosphere. The camera captures close-up shots of their hands, gently intertwined, fingers softly tracing each other's skin, conveying tenderness and connection. Their facial expressions, shown in detail, reveal a range of emotions from serene contentment to joyful laughter, eyes occasionally meeting with warmth and affection. The ambient light casts a gentle glow, highlighting the subtle nuances of their interaction, as they share whispered words and soft smiles, enveloped in a moment of genuine closeness and affection.","Two people are caressing each other on the sofa, with close-up shots of their hands and facial expressions.",两个人在沙发上互相爱抚，特写镜头拍摄了他们的手和面部表情。
"The video opens with a first-person view from inside a car, capturing the rhythmic dance of raindrops on the windshield, each droplet illuminated by the glow of streetlights. The sound of rain pattering against the glass creates a soothing ambiance. As the car moves forward, the wet road reflects the vibrant lights of passing vehicles and neon signs, creating a kaleidoscope of colors. The windshield wipers sweep rhythmically, clearing paths through the rain, while the dashboard softly glows with digital displays. The street is lined with trees, their leaves glistening under the rain, and the occasional pedestrian hurries by, sheltered under umbrellas.","FPV in the car, showing a car driving on a street on a rainy day. The rain should be clearly visible, with raindrops hitting the windshield and the sound of rain falling. The street should be illuminated with bright lighting, including streetlights and reflections of lights on the wet road surface.",车载 FPV，显示一辆汽车在雨天行驶在街道上。雨应该清晰可见，雨滴打在挡风玻璃上，还有雨落下的声音。街道应该被明亮的灯光照亮，包括路灯和湿滑路面上的灯光反射。
"A woman in a dark hoodie and jeans, her face partially obscured by a hood, moves stealthily along a dimly lit urban street, casting furtive glances around her. The street is lined with parked cars and dimly glowing streetlights, creating an atmosphere of suspense. She pauses near a parked car, her movements quick and deliberate, as she discreetly slips a small object into her pocket. Her eyes dart around, ensuring no one is watching, while the distant sound of traffic and the occasional bark of a dog punctuate the night. She then blends into the shadows, her figure disappearing into the urban landscape.",A woman is stealing something in the street.,一名妇女正在街上偷东西。
"Three friends, dressed in cozy pajamas, lounge comfortably on a large, inviting bed adorned with soft, pastel-colored sheets and fluffy pillows. The room is softly lit, creating a warm and intimate atmosphere. One person, with curly hair, sits cross-legged, holding a steaming mug, while another, with short hair, leans back against the headboard, laughing heartily. The third, with long hair, lies on their stomach, flipping through a magazine, occasionally glancing up to join in the conversation. The scene exudes a sense of camaraderie and relaxation, with the gentle hum of a ceiling fan and the faint scent of lavender in the air.",three people on the bed,床上有三个人
"The video begins with a wide shot of an opulent runway, lined with elegantly dressed attendees, their eyes fixed on the spectacle. The runway is illuminated by soft, ambient lighting, casting a warm glow over the scene. As the model strides confidently down the runway, the camera gradually zooms in, capturing her graceful movements and the intricate details of her ensemble—a stunning, avant-garde gown with shimmering embellishments. Her expression is poised and fierce, exuding confidence and elegance. The background remains a blur of sophisticated decor and ambient lights, enhancing the high-fashion atmosphere. The close-up reveals her flawless makeup and the subtle sway of her gown, encapsulating the essence of haute couture.","A model walking down a runway. The camera should start with a wide shot, capturing the entire runway and audience. As the model walks towards the camera, gradually zoom in to create a close-up shot of the model. The close-up should highlight the model’s outfit, facial expressions, and overall poise. Ensure the runway lighting and background are consistent with a high-fashion show environment.",模特走在 T 台上。摄影机应从广角镜头开始，捕捉整个 T 台和观众。当模特走向摄影机时，逐渐拉近镜头，拍摄模特的特写镜头。特写镜头应突出模特的服装、面部表情和整体姿态。确保 T 台灯光和背景与高级时装秀环境一致。
"The video begins with a wide shot of a sleek, modern runway, where a poised model strides confidently, her initial outfit a chic, minimalist ensemble. As she approaches the camera, the transformation begins; her attire morphs into a living tapestry of vibrant, lush greenery and colorful blossoms. Each step she takes brings forth new growth, with delicate petals unfurling and vines weaving intricately around her form. The camera gradually zooms in, capturing the exquisite details of the flora, from dew-kissed petals to the gentle sway of leaves. The runway lighting casts a magical glow, enhancing the surreal metamorphosis and enveloping the scene in an enchanting, dreamlike ambiance.","Tracking shot, a model walking down a runway in a high-fashion show. Start with a wide shot. As the model walks towards the camera, her outfit begins to transform. Gradually, the fabric of her clothes changes into vibrant, lush plants and flowers, growing and blossoming with each step she takes. The camera should slowly zoom in, transitioning to a close-up shot, highlighting the intricate details of the plants and flowers that now make up her outfit. Ensure the runway lighting enhances the magical transformation, creating a surreal and enchanting atmosphere.",跟踪镜头，模特在高级时装秀的 T 台上走秀。从广角镜头开始。当模特走向镜头时，她的服装开始变化。渐渐地，她的衣服面料变成了生机勃勃、郁郁葱葱的植物和花朵，随着她每走一步而生长和绽放。镜头应慢慢拉近，过渡到特写镜头，突出现在构成她服装的植物和花朵的复杂细节。确保 T 台灯光增强神奇的变化，营造出超现实而迷人的氛围。
"In a softly lit room, a pair of sleek, black-rimmed glasses rests on a polished wooden desk, casting a delicate shadow. An Asian man, dressed in a crisp white shirt, approaches the desk with a purposeful stride. His expression is one of quiet determination as he reaches out with his right hand. The camera captures the moment his fingers gently grasp the glasses, the light reflecting off the lenses. The scene is serene, with the subtle sound of a ticking clock in the background, emphasizing the simplicity and focus of the moment.","Static camera, a pair of glasses is on the desk, and an Asian man is in front of the desk to pick the glasses up with his right hand.",静态摄像头，桌子上放着一副眼镜，一名亚洲男子站在桌子前用右手捡起眼镜。
"In the boundless expanse of a star-filled galaxy, distant planets orbit gracefully amidst shimmering nebulae, their vibrant colors painting the cosmic canvas. Spaceships dart through the cosmos, leaving trails of light in their wake. The camera glides smoothly across this celestial panorama, capturing the grandeur of the universe. As it zooms in, a lone spaceship skillfully maneuvers through a dense asteroid field, its sleek design and agile movements highlighted against the backdrop of swirling cosmic dust. The animation's fluid, sweeping motions and vivid, colorful visuals encapsulate the infinite beauty and mystery of outer space, inviting viewers to explore its wonders.","A vast, star-filled galaxy with distant planets, shimmering nebulae, and spaceships zipping through the cosmos. The camera slowly pans across the galaxy, then zooms in on a lone spaceship navigating through an asteroid field. The animation features fluid, sweeping movements and vivid, colorful visuals, capturing the infinite expanse and beauty of outer space.",一个广阔的、充满恒星的星系，其中有遥远的行星、闪闪发光的星云和在宇宙中飞驰的宇宙飞船。镜头慢慢地横扫整个星系，然后拉近到一艘孤独的宇宙飞船在小行星带中航行。动画以流畅、大范围的动作和生动、多彩的视觉效果为特色，捕捉了外太空的无限广阔和美丽。
"In a sprawling dystopian metropolis, under a stormy sky, a masked vigilante clad in a sleek, dark suit swings agilely from rooftop to rooftop. The cityscape is a maze of towering, dilapidated skyscrapers, their neon lights flickering ominously. The vigilante's movements are fluid and precise, each leap and swing a testament to their agility and determination. The camera follows closely, capturing the urgency in their eyes as they race against time. Dramatic slow-motion shots emphasize the perilous journey, with chunks of concrete and glass cascading around them. As they near the collapsing building, the tension mounts, the animation blending heart-pounding action with poignant moments of resolve, underscoring the high stakes of this daring rescue mission.","In a dystopian city, a masked vigilante swings from rooftop to rooftop, racing against time to save a civilian from a collapsing building. The camera tracks the vigilante’s fluid movements through the cityscape, with dramatic slow-motion shots capturing the tension as debris falls around them. The animation combines dynamic action with moments of intense emotion, highlighting the stakes of the rescue mission.",在一座反乌托邦的城市中，一名蒙面义警在屋顶间穿梭，争分夺秒地从倒塌的建筑物中救出一名平民。摄像机跟踪义警在城市景观中的流畅动作，用戏剧性的慢动作镜头捕捉到碎片在他们周围落下的紧张情绪。这部动画片将动态动作与激烈的情感时刻相结合，突出了救援任务的利害关系。
"In a dimly lit chamber, a villain with angular features and a chilling smile stands before a subdued audience, his voice echoing ominously. The camera gradually zooms in, capturing the malevolent glint in his eyes and the subtle curl of his lips as he delivers his monologue. Shadows dance across his face, accentuating his sinister demeanor and the palpable tension in the room. The animation's dark, moody tones enhance the villain's intimidating presence, with flickering candlelight casting eerie patterns on the walls, heightening the suspense and drawing viewers into the unfolding drama.","A dramatic scene where a villainous character with sharp features and a sinister smile delivers a monologue in front of a captive audience. The camera slowly zooms in on the villain’s face as he speaks, capturing every sneer and gleam in his eye. The animation is dark and moody, with shadows emphasizing the villain’s menacing presence and the tension of the scene.",这是一个戏剧性的场景，一个面容尖锐、面带阴险微笑的反派角色在观众面前发表独白。镜头在反派说话时慢慢拉近他的脸，捕捉他眼中的每一丝冷笑和光芒。动画阴暗而忧郁，阴影强调了反派的威胁性和场景的紧张感。
"Within the foreboding halls of a shadowy, gothic castle, flickering torches cast eerie shadows that dance across ancient stone walls. A towering, sinister sorcerer stands at the center, his eyes glowing an unsettling crimson, as he conjures a tempest of dark magic. The camera gracefully circles him, capturing the swirling, ethereal energy coalescing in his outstretched hands, ready to unleash a formidable spell. The animation masterfully employs dramatic lighting and stark contrasts, accentuating the sorcerer's menacing aura and the ominous ambiance of his mystical lair, where every corner whispers secrets of ancient power.","In a dark, gothic castle filled with flickering torches and eerie shadows, a tall, sinister sorcerer with glowing red eyes conjures a storm of dark magic. The camera circles around the sorcerer, showing the swirling energy in his hands as he prepares to cast a spell. The animation features dramatic lighting and sharp contrasts, emphasizing the sorcerer’s menacing presence and the ominous atmosphere of his lair.",在一座黑暗的哥特式城堡中，闪烁的火把和诡异的阴影笼罩着城堡，一位身材高大、眼神阴险、眼睛闪着红光的巫师正在召唤一场黑暗魔法风暴。镜头围绕着巫师，展现了他准备施展咒语时手中旋转的能量。动画采用了戏剧性的灯光和鲜明的对比，强调了巫师的威胁性以及他巢穴的险恶气氛。
